,Security,Symbol,GICS Sector,GICS Sub Industry,Ticker,Price,Shares Outstanding,Market Cap,Expected Growth - 5 Year,Last 12 Month Return,Beta,Avg Current Estimate
0,3M Company,MMM,Industrials,Industrial Conglomerates,MMM,190.53,575.9M,110.382B,6.59%,-1.89%,1.2,10.52
1,Abbott Laboratories,ABT,Health Care,Health Care Equipment,ABT,78.46,1.76B,137.988B,11.59%,34.37%,0.88,3.22
2,AbbVie Inc.,ABBV,Health Care,Pharmaceuticals,ABBV,79.67,1.48B,117.809B,7.71%,-17.82%,0.99,8.67
3,ABIOMED Inc,ABMD,Health Care,Health Care Equipment,ABMD,268.4,45.09M,12.395B,28.90%,-10.91%,1.26,5.08
4,Accenture plc,ACN,Information Technology,IT Consulting & Other Services,ACN,180.12,637.83M,115.339B,8.88%,19.01%,1.14,7.31
5,Activision Blizzard,ATVI,Communication Services,Interactive Home Entertainment,ATVI,47.48,763.83M,36.779B,7.30%,-28.55%,0.79,2.2
6,Adobe Systems Inc,ADBE,Information Technology,Application Software,ADBE,278.18,487.95M,137.583B,22.65%,25.30%,1.03,7.82
7,Advanced Micro Devices Inc,AMD,Information Technology,Semiconductors,AMD,27.66,1.08B,30.154B,34.44%,154.23%,4.05,0.64
8,Advance Auto Parts,AAP,Consumer Discretionary,Automotive Retail,AAP,170.31,71.26M,12.128B,17.52%,49.10%,1.29,8.14
9,AES Corp,AES,Utilities,Independent Power Producers & Energy Traders,AES,17.68,662.4M,11.566B,7.70%,43.71%,0.6,1.33
10,Affiliated Managers Group Inc,AMG,Financials,Asset Management & Custody Banks,AMG,111.62,51.5M,5.792B,4.49%,-32.01%,1.45,14.13
11,AFLAC Inc,AFL,Financials,Life & Health Insurance,AFL,49.41,748.85M,37.091B,6.19%,7.92%,0.52,4.26
